Id,SalePrice
1461,118549.63166749949
1462,168908.13368011249
1463,181620.60883695792
1464,201494.31326859782
1465,190109.29090634148
1466,179684.65305769033
1467,178190.0435285593
1468,174246.67316713856
1469,201439.7276305377
1470,113034.55250002113
1471,202421.2490845008
1472,114877.98982958899
1473,105861.99097431742
1474,157051.41484247032
1475,111769.10792160704
1476,311507.85891757515
1477,247604.97038625006
1478,286203.41190719034
1479,276448.68368673645
1480,412650.0908162709
1481,299529.7948891097
1482,221581.57645854124
1483,184646.0347722729
1484,179615.83489301224
1485,190785.8072195719
1486,205321.7964933322
1487,300128.84701610694
1488,250685.27594946118
1489,194634.95584493823
1490,227953.26670108165
1491,205558.18836770847
1492,96000.72674081387
1493,216814.18848420287
1494,285791.86945461476
1495,267749.49104393274
1496,229506.150561837
1497,179637.32350947405
1498,166840.7903199743
1499,165896.3530143826
1500,165812.45260058655
1501,201523.63382447674
1502,152157.4452390408
1503,267437.9441413195
1504,236778.24096145364
1505,224911.9474770322
1506,200296.45906014094
1507,245648.6646994386
1508,201306.64569675562
1509,157186.4532178394
1510,159152.272002031
1511,149482.66475882806
1512,184666.4814244797
1513,147876.48221713622
1514,172259.55554250375
1515,218329.6332140699
1516,163578.08933983347
1517,180193.27341494855
1518,140504.17873390048
1519,232451.21219495987
1520,126142.78877359998
1521,131735.8444319179
1522,200885.22966924138
1523,93494.26313914849
1524,110102.88386505452
1525,106239.29889434406
1526,115195.06388287275
1527,109525.91822919773
1528,140575.33199741086
1529,141367.58235172075
1530,213265.34799121862
1531,164040.1598597888
1532,99523.43169493927
1533,161463.8813428723
1534,128674.95347345878
1535,154577.4639696571
1536,99680.44572183276
1537,78770.53425234322
1538,174787.79264043254
1539,205654.11716206625
1540,129298.58980899895
1541,149204.96708698035
1542,137299.77466715785
1543,187882.40228432283
1544,81929.04995704052
1545,109984.19943543506
1546,141679.4827089642
1547,142831.89328938164
1548,125815.08412694605
1549,115887.97833320858
1550,136847.76697621713
1551,123756.42021746773
1552,140643.07429510457
1553,153776.1498462607
1554,120071.70701205867
1555,180122.80307195915
1556,95151.53617394151
1557,112632.4456987144
1558,97345.88206257799
1559,81855.71182554252
1560,149908.2119338957
1561,142967.65825850872
1562,134693.18972375145
1563,113941.39758359308
1564,164189.9792771464
1565,154035.08868171397
1566,237114.56629321032
1567,80369.74684376993
1568,231030.55242893024
1569,144980.5551496824
1570,143714.51026227517
1571,117081.28160134522
1572,145658.25411570584
1573,238825.36316087574
1574,135187.71790203094
1575,233097.43109208523
1576,251422.6642085922
1577,188434.16710112695
1578,152919.5091353196
1579,143510.24456712685
1580,193177.10887002156
1581,156387.45333096775
1582,122567.09693266341
1583,296836.59768312826
1584,228435.21813400017
1585,149958.73929157056
1586,63797.368773054855
1587,100938.81889682323
1588,145777.951869584
1589,111152.19244473519
1590,138524.4585074172
1591,80632.98242996442
1592,151096.16800532947
1593,124034.66196156904
1594,121523.01736962752
1595,117676.6500362119
1596,229045.31187117213
1597,187204.8472136665
1598,195042.49273681323
1599,183971.1875739189
1600,183021.06557265963
1601,42523.765716028254
1602,124209.10151309517
1603,86671.60435733237
1604,260304.19853372176
1605,245536.0728264549
1606,173709.98386976676
1607,190879.0834775071
1608,222302.79017075166
1609,189653.6640362358
1610,151940.84220834498
1611,155932.921233347
1612,188170.0410011584
1613,179026.85097374133
1614,133794.05023465154
1615,81843.97556214518
1616,67627.53651589733
1617,85619.49571459963
1618,115035.4304243802
1619,146361.33902607486
1620,194915.55148977466
1621,136695.3871628885
1622,133537.46221760765
1623,263732.61699263076
1624,226637.72436812843
1625,115829.55776369321
1626,196945.45470842437
1627,194331.01772552414
1628,259400.73998525445
1629,175055.51968065082
1630,306995.3786508639
1631,210537.08200504648
1632,228001.77796923133
1633,177664.88276555776
1634,194957.7102349417
1635,174607.6513175102
1636,163259.2921198573
1637,203856.4708218589
1638,204564.30858948093
1639,201465.83358128276
1640,237892.42132133566
1641,192231.52686643798
1642,226749.39599387435
1643,214710.52473568814
1644,219904.01935053762
1645,215335.68737128272
1646,172618.97600330555
1647,166357.72697383197
1648,130860.66143913999
1649,132828.30829617975
1650,116728.14531528394
1651,119870.45377379732
1652,116619.43559396638
1653,118260.63836380611
1654,154172.07544655626
1655,147237.94776525028
1656,148781.04304308223
1657,156028.39339961967
1658,155924.60820558446
1659,120038.37350573025
1660,160491.08919462838
1661,371791.689067574
1662,315505.50039323315
1663,323190.04692197393
1664,399332.0703844266
1665,283982.2627383407
1666,310841.89035137906
1667,311014.982031519
1668,305108.238139311
1669,274544.8751513745
1670,302756.06602341327
1671,270032.6364425457
1672,370584.46192994853
1673,278165.0112260694
1674,256175.51507172873
1675,209873.0422784725
1676,212350.7591947424
1677,225002.31594599536
1678,391793.9925769521
1679,336770.7871296982
1680,292427.38770781003
1681,253408.83988456687
1682,297028.34344214003
1683,205501.81671431998
1684,190100.688787306
1685,186842.31675141182
1686,187476.7967258725
1687,179599.790957764
1688,208184.1474024246
1689,208426.10868115383
1690,200661.5643353988
1691,190069.82863613972
1692,244608.56454872957
1693,171988.91454041653
1694,184266.89224162832
1695,168086.01088455206
1696,257234.85800422827
1697,173602.60180587444
1698,313231.2516388499
1699,309085.0687984651
1700,246050.67491474736
1701,260171.85443016933
1702,253203.1602617121
1703,253770.30538181704
1704,270214.57983906474
1705,244675.3534972673
1706,353131.14934416104
1707,211266.72232790172
1708,206997.3191916252
1709,265824.87593627686
1710,226072.73616441805
1711,260094.41814632295
1712,258984.15134531888
1713,252531.89971943092
1714,218759.73429925716
1715,201327.9321007316
1716,189140.432556575
1717,184210.7724481754
1718,135523.46698887734
1719,214119.20402713493
1720,245904.698047987
1721,180219.59901183733
1722,126461.63575363775
1723,162486.05503873405
1724,217998.29589430016
1725,230756.18035435028
1726,185360.54057011797
1727,168566.37012489367
1728,189822.80727981083
1729,157918.25548783483
1730,163360.1891591826
1731,125919.53935596091
1732,124907.45618145617
1733,101692.96811411188
1734,112980.998530588
1735,125630.87661869964
1736,107137.32025061834
1737,298136.4693742439
1738,232823.34097101426
1739,260428.11969371888
1740,229316.59661781995
1741,200294.37502467676
1742,182614.48366583613
1743,188049.20215314106
1744,278463.9261340393
1745,214481.60062937494
1746,209488.91423197222
1747,218996.62203891005
1748,230346.82078639156
1749,164122.0341085149
1750,142867.3168644156
1751,247684.81284376464
1752,106119.19185848307
1753,163454.67171996032
1754,215728.99811017825
1755,180085.68336711734
1756,127487.81532376683
1757,105613.5628229704
1758,150682.51626464384
1759,175774.15973062697
1760,184401.61391583056
1761,179298.98110736505
1762,163879.4094998508
1763,184887.73184717234
1764,110278.74041292173
1765,179605.27740676748
1766,198351.06011433358
1767,237423.98784872022
1768,141446.26271777507
1769,173157.83436272782
1770,159222.11050580745
1771,119686.50266217277
1772,137771.21159766876
1773,134555.00135955957
1774,183020.69949574082
1775,137995.02600759343
1776,122545.4163560512
1777,99669.20730342444
1778,140313.9871165403
1779,127989.45493750152
1780,179356.00601941545
1781,116102.15902860295
1782,73203.51023369704
1783,153301.4974840021
1784,108252.67810381492
1785,117050.63277001417
1786,148043.84748917693
1787,174617.76805206714
1788,50446.5522033154
1789,103845.0996617989
1790,77247.64117254573
1791,218527.16294843712
1792,166945.91432369463
1793,144954.96548593353
1794,165679.86335455888
1795,131874.56891610211
1796,130329.8520173196
1797,134872.40607177335
1798,113692.90022634371
1799,96654.08103685593
1800,112814.05386596205
1801,121851.35019737374
1802,143895.31663519572
1803,164952.9084482143
1804,141056.81872503692
1805,138674.35410816333
1806,132830.27039570664
1807,152852.69542062414
1808,127841.1410818235
1809,120254.47242659662
1810,142190.99386845162
1811,92960.45481381012
1812,91065.56121363914
1813,114224.45686380086
1814,88419.6004430068
1815,39270.61285754066
1816,97325.47992910963
1817,123778.58199523005
1818,163567.07501871075
1819,138012.67303563358
1820,57650.52705955255
1821,115746.96493333296
1822,156616.5271698547
1823,38121.21058618053
1824,138178.1713874598
1825,138897.35882999137
1826,103189.13126380724
1827,106787.20061485603
1828,134874.5886700418
1829,152690.65554069058
1830,157491.85504698803
1831,165035.13077795555
1832,106259.16199359891
1833,143383.55685796012
1834,123225.21761401296
1835,149421.96649940006
1836,127673.72519133799
1837,95994.31270054581
1838,130239.07784526952
1839,96723.40704678844
1840,151215.79977509845
1841,134513.54016718565
1842,97761.48905047114
1843,149391.249464133
1844,131058.5617031286
1845,143615.20419319614
1846,159908.2730364825
1847,180157.4220801361
1848,23775.281033526728
1849,110104.9401539953
1850,118848.66209424986
1851,150357.74510107984
1852,127159.22306976211
1853,139468.0145332204
1854,174546.81699217897
1855,167065.19883090918
1856,229277.15014871315
1857,165947.10518219418
1858,138885.33242680092
1859,119005.75218643823
1860,170128.45228131957
1861,118781.69431118871
1862,288805.5345448402
1863,284442.30479280686
1864,284457.0457504716
1865,308049.71288433333
1866,299618.2755443291
1867,238054.91729259316
1868,292464.78168478864
1869,215752.06718778214
1870,232294.05695608168
1871,252425.5281868066
1872,187929.64564448202
1873,232108.75404617697
1874,143835.7894176745
1875,199586.31408953268
1876,204267.28210873614
1877,213036.8995723182
1878,221133.4996048435
1879,115253.73211033622
1880,131993.91153125436
1881,252720.433008973
1882,245471.7659570871
1883,191269.3517741142
1884,200375.04583283584
1885,241288.37787217338
1886,268393.811954274
1887,225156.68847054918
1888,265987.5946915653
1889,178585.48336309547
1890,125521.8093482303
1891,146435.58993779565
1892,87407.54856341014
1893,129060.62546967469
1894,131963.35824068548
1895,152315.86890116404
1896,123064.6211266072
1897,130393.99309419896
1898,123976.47465743995
1899,158934.7451329927
1900,151200.7076364115
1901,158419.50908986732
1902,142471.82572872366
1903,203690.3327210091
1904,144159.40637507325
1905,199907.01278199488
1906,169704.96262332052
1907,230148.69244193577
1908,120585.40067149454
1909,147624.5184078931
1910,130926.4491089707
1911,204083.0231889378
1912,277809.5753494424
1913,173983.14370685595
1914,63786.547406561935
1915,265533.9563507199
1916,54990.81556093662
1917,242527.05354396324
1918,145377.60526229977
1919,189159.05024744073
1920,181432.7234482047
1921,321207.2145337943
1922,284910.9703065018
1923,215987.85269429916
1924,255273.36295121867
1925,217541.6547646293
1926,322939.5916992361
1927,131313.0328124768
1928,176868.41082441996
1929,114319.15066095509
1930,128193.51990135974
1931,150707.49049760436
1932,135643.7762345876
1933,186121.97556418556
1934,186456.84608413337
1935,176725.1108606722
1936,188246.65458605927
1937,180092.47078609545
1938,177281.21174338204
1939,241738.6794299466
1940,192557.4991452833
1941,184753.06575147933
1942,180692.41215194546
1943,208958.3091885143
1944,291475.68738992565
1945,308987.0616979298
1946,165454.41588790063
1947,270403.9913802495
1948,188585.87937196935
1949,235797.1081617154
1950,191447.07906143984
1951,265631.00514625997
1952,229675.91721050898
1953,197257.8685522676
1954,204639.29296189777
1955,134285.75708559173
1956,299304.3326512468
1957,171300.5960368826
1958,279121.78026178223
1959,148823.89105594775
1960,100758.89256692263
1961,121397.24245470358
1962,108453.52095582764
1963,122537.5824613906
1964,116232.91455923494
1965,146784.29105841636
1966,141559.98037964507
1967,276433.6883168964
1968,357215.06875588733
1969,325575.61175788066
1970,350404.2734631534
1971,372335.4510597789
1972,325731.7850851263
1973,256510.28927337355
1974,289470.0611333518
1975,409942.1416422606
1976,275955.6899777381
1977,338435.8869383099
1978,319516.72265587264
1979,298234.09265292407
1980,215140.9405847882
1981,315656.4297157304
1982,226307.14644725985
1983,216397.14795546173
1984,184501.30125712906
1985,232850.28079097706
1986,226474.31289824302
1987,196750.6020131887
1988,189717.0854492577
1989,198276.53187288917
1990,216017.09202477237
1991,229492.7186846987
1992,235860.3492090057
1993,177148.2959350243
1994,223873.9970403987
1995,192704.38591321022
1996,278799.01125965803
1997,287549.95313167607
1998,300676.48111221666
1999,267433.1940602746
2000,285843.8567752509
2001,277627.24614704837
2002,246427.36890496375
2003,258260.49812804477
2004,275394.1427549596
2005,225442.48217731202
2006,210937.09105567887
2007,254877.03450467298
2008,208389.50722347293
2009,201824.40049891613
2010,205697.98108758003
2011,145608.02946142232
2012,182464.37320322436
2013,178759.5794846966
2014,189441.78705119045
2015,203256.14189533613
2016,194364.18259522875
2017,194796.42819309863
2018,130206.72823130165
2019,136252.2446756624
2020,107944.95932227318
2021,97393.60062264494
2022,196045.7580846878
2023,142676.18467848666
2024,268514.19818504946
2025,331364.16818881035
2026,179494.5581285289
2027,160806.85007799402
2028,166156.6880070217
2029,169212.75065554935
2030,251641.69632504153
2031,238235.31485130114
2032,240227.60203281004
2033,246655.94882990973
2034,177491.24520716938
2035,225654.16999760512
2036,215168.67565633717
2037,217386.99903177808
2038,277319.8542137563
2039,218305.2918530516
2040,308702.2019679384
2041,260400.25263798932
2042,201694.52166273052
2043,172463.61712916623
2044,194475.94326673253
2045,201411.342847296
2046,150057.26728374686
2047,135291.3769153612
2048,147240.83199154562
2049,155756.72458296787
2050,158046.11043351612
2051,99646.8345178607
2052,130917.83579459705
2053,139501.42699495406
2054,77730.463519751
2055,162057.5992631796
2056,151229.37945707308
2057,109837.18298676537
2058,227894.91800954333
2059,144571.40715355496
2060,178378.53241572698
2061,188213.98648899692
2062,120772.07721409597
2063,103688.37295429329
2064,142725.2855770847
2065,114098.79802071664
2066,190536.99235067185
2067,139785.63965148514
2068,157843.0604655527
2069,76112.22789099661
2070,105719.56247403008
2071,101378.01256178122
2072,170881.73575069683
2073,134999.2469650061
2074,194147.4830053161
2075,150119.92394658708
2076,121440.33933554869
2077,151170.56941666667
2078,112057.30663624017
2079,131276.95894566554
2080,113776.07037823777
2081,113530.39187280195
2082,137110.43051518907
2083,139984.20030676457
2084,96037.93757113144
2085,109314.15065579924
2086,133097.22518242977
2087,128152.60087285523
2088,116238.76802150726
2089,70262.40617207091
2090,136006.10566567045
2091,99753.54412417105
2092,140662.57534577776
2093,131039.63232181367
2094,125262.77185038697
2095,152755.4862831787
2096,80235.51492795804
2097,94379.78133927366
2098,147838.73362269538
2099,37141.740623649355
2100,83928.77192223456
2101,133128.29218193423
2102,133049.9443927916
2103,95833.30460400773
2104,149405.37175963586
2105,135424.1472278143
2106,63499.10522982184
2107,217316.98696692445
2108,120114.55412402796
2109,104208.70891319442
2110,138061.34569941746
2111,144901.135048939
2112,132271.542904214
2113,110334.14698660129
2114,125239.5432394062
2115,154227.45508901982
2116,123129.76557805203
2117,150155.0046714547
2118,114460.22580206011
2119,108400.607274524
2120,120024.44469238722
2121,81863.40626540265
2122,103142.92979506844
2123,80859.5250387977
2124,172628.18794270777
2125,145925.4223203182
2126,166353.91422949295
2127,170654.3239669135
2128,134865.23925926108
2129,100524.11421157324
2130,132430.11279551213
2131,162307.56386496918
2132,118976.04514128118
2133,130235.42637006269
2134,134959.86645905752
2135,107392.78525793507
2136,63032.86707721384
2137,120055.71404125725
2138,130570.29837456462
2139,157441.48242356538
2140,139069.13846609386
2141,151912.702087127
2142,124900.34899558633
2143,149506.2623249999
2144,129480.15241646781
2145,138265.4003350003
2146,166563.6171360513
2147,182837.44997321494
2148,148281.06089181267
2149,147089.88049037952
2150,223026.477656809
2151,115241.23850069338
2152,186223.50908677775
2153,183291.3309791248
2154,100940.25524829119
2155,152661.17103543153
2156,247044.81704797494
2157,242701.73442500026
2158,221824.37413994668
2159,218189.86489240328
2160,192062.2014511645
2161,251717.10172028304
2162,357505.9440214323
2163,319322.3600888519
2164,247202.94374057604
2165,197077.85108490777
2166,150998.502191853
2167,215857.66468762365
2168,190010.29658233144
2169,198101.69736252018
2170,216920.6787837981
2171,145275.04942819837
2172,144105.87305873382
2173,168574.12650067953
2174,231335.5498248071
2175,271803.5441448659
2176,281947.53893903585
2177,235826.5818142459
2178,228086.57119123463
2179,148701.94126956505
2180,231754.97330743072
2181,198067.84138513604
2182,225613.0128950597
2183,196075.0144039435
2184,126870.43889599187
2185,131144.7905464691
2186,158261.71593519533
2187,162061.84620983404
2188,160619.4094868274
2189,302032.3524211051
2190,68476.92111005705
2191,69349.83444683102
2192,81417.7833080461
2193,107006.78630831031
2194,102406.48589511319
2195,98413.36603475577
2196,102537.04664708758
2197,119094.42446084204
2198,172546.38996811197
2199,203228.87213340384
2200,144121.80133619288
2201,139901.64074145423
2202,195577.22444001082
2203,142759.90770051887
2204,158804.1308624574
2205,104027.35257981709
2206,150482.3717384705
2207,206237.99497585284
2208,234714.11322316638
2209,216750.31469609955
2210,122042.73167479638
2211,122631.60702624457
2212,119395.33371082673
2213,87200.91655788789
2214,146389.5320095458
2215,101055.38262478384
2216,148279.5655879512
2217,62520.82861546021
2218,86817.00812859432
2219,84784.83360915071
2220,82646.28245386829
2221,266986.89043247746
2222,253934.46975003296
2223,282050.9405183577
2224,219870.5042563933
2225,132815.4924883326
2226,195416.64355532927
2227,219762.54308389398
2228,265557.6560688423
2229,244878.98146387527
2230,145794.0652942497
2231,212949.57949880394
2232,191181.9739428084
2233,194510.10409860464
2234,251052.1896361052
2235,220793.81422106217
2236,257463.83022480272
2237,316676.8010991213
2238,221255.96651607813
2239,117644.68978438264
2240,174677.38348930317
2241,167074.40763919498
2242,125704.29367766887
2243,132839.51385078728
2244,106919.51138525539
2245,103890.6929944034
2246,131266.09702338488
2247,121189.71387203908
2248,114205.74298582837
2249,111505.7167070563
2250,121322.16435096267
2251,127992.99538982252
2252,196243.21640171105
2253,158290.0471702084
2254,170415.32023958117
2255,196668.8178854372
2256,174085.04283264626
2257,207958.69780492043
2258,162074.5079163652
2259,178964.59916505512
2260,173278.55586451472
2261,190749.2873315593
2262,204006.11975447487
2263,307804.5645740961
2264,393857.3747186115
2265,202926.36462522266
2266,265524.6229314371
2267,341239.2190724948
2268,329241.39592596464
2269,156837.38577947818
2270,200356.41368170263
2271,215426.04721459883
2272,222318.65910861787
2273,163471.65914050836
2274,193003.10032384505
2275,191185.20000745176
2276,193680.1071328037
2277,191174.09518509603
2278,155858.32372375438
2279,116442.18023943876
2280,98456.41973973074
2281,183567.30908335262
2282,191341.2494684213
2283,122602.32063618394
2284,120483.91086991536
2285,137369.19520710217
2286,119300.72614569438
2287,310950.60423313297
2288,274366.1711441054
2289,315442.34023827163
2290,361833.22959632054
2291,295816.5165092748
2292,356104.858636283
2293,374904.8016958557
2294,335147.498676557
2295,391952.2846915479
2296,275227.900063383
2297,293194.6882439704
2298,308351.2301429204
2299,327968.79055661405
2300,302192.67306829966
2301,273232.57170674443
2302,250480.93227134153
2303,244791.05652851725
2304,246558.69051217297
2305,213953.3482811416
2306,210067.5036970922
2307,216504.2678368845
2308,231825.5109157011
2309,269072.7028003193
2310,219231.98357340368
2311,219330.83443786012
2312,181761.091856024
2313,181121.78682431424
2314,174210.21494080828
2315,190978.54056821816
2316,204191.07250175855
2317,192719.45040265415
2318,185137.12722309705
2319,186723.27379989883
2320,188013.45033375375
2321,245547.998757635
2322,199884.4297270027
2323,189001.3725149722
2324,194033.880096558
2325,224731.4980622183
2326,175649.9148279781
2327,207438.51953584023
2328,213257.39020232725
2329,194837.82723867468
2330,194465.89044351957
2331,327187.1642304746
2332,335632.7662923505
2333,287555.86811185227
2334,249093.81801989733
2335,266334.2811274243
2336,292243.6973680103
2337,199271.54033858678
2338,258925.67329859495
2339,234674.8463477552
2340,346429.3089001421
2341,230324.58529882866
2342,232688.5966760582
2343,235280.96401150714
2344,219701.7231940818
2345,234914.55281781824
2346,205841.1184614378
2347,197776.4347259549
2348,226482.3009661068
2349,179582.94575729934
2350,278234.36364367645
2351,238485.14672928007
2352,255632.7117990639
2353,258228.1777053707
2354,139979.69144606113
2355,148375.11726518528
2356,162777.88337135362
2357,205936.2223174249
2358,189421.597881844
2359,140535.0369249465
2360,113545.44746989127
2361,147294.25431334082
2362,254647.06529104494
2363,141058.5353147721
2364,178848.53625570177
2365,224242.59948896713
2366,197837.67099399367
2367,217980.02962583548
2368,216391.0164635692
2369,216625.70031942741
2370,178391.87275758572
2371,164940.19813676883
2372,195110.6138594641
2373,262330.3942226276
2374,295442.3892869383
2375,238716.34387495325
2376,289630.98604264413
2377,314994.20011597534
2378,152490.8206145118
2379,229560.96860711736
2380,147577.50048118737
2381,186601.92527030007
2382,214566.92556784794
2383,214126.33902101032
2384,243951.76833225097
2385,172653.09542681035
2386,137286.30727256616
2387,128750.6715303112
2388,105150.09850270953
